Index,Azimuth,Elevation,Freq,Amp,Status,Description
62,40,-30 -25 -20 -10 0 10 20 25 30 50 60,1000,-18,,
63,42.5,-30 -20 -15 -10 -5 0 5 10 15 20 30 35 40 45,1000,-18,,
64,45,-30 -25 -20 -10 0 10 20 25 30 40 50 55 60 70 80,1000,-18,,
65,47.5,-15 -5 5 15,1000,-18,,
66,50,-30 -25 -20 -10 0 10 20 25 30 35 45 65,1000,-18,,
67,52.5,-15 -5 5 15 40 50,1000,-18,,
68,55,-20 -10 0 10 20 35 55 60,1000,-18,,
69,57.5,-30 -25 -15 -5 5 15 25 30 40 45,1000,-18,,
70,60,-20 -10 0 10 20 50 70,1000,-18,,
71,62.5,-30 -25 -15 -5 5 15 25 30 35 55 65,1000,-18,,
72,65,-10 0 10 40 45 60,1000,-18,,
73,67.5,-30 -25 -20 -15 15 20 25 30 35,1000,-18,,
74,70,-10 -5 0 5 10 45 50,1000,-18,,
75,72.5,-25 -20 -15 15 20 25 35 40 55 65,1000,-18,,
76,75,-30 -10 -5 0 5 10 30 60 70 80,1000,-18,,
77,77.5,-20 -15 15 20 40 45 50,1000,-18,,
78,80,-30 -25 -10 -5 0 5 10 25 30 35 55,1000,-18,,
79,82.5,-20 -15 15 20,1000,-18,,
80,85,-30 -25 -10 -5 0 5 10 25 30 35 40 45 50 60 65,1000,-18,,
81,87.5,-20 -15 15 20,1000,-18,,
82,90,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,1000,-18,,
83,92.5,-30 -20 -15 15 20 30 35 45 50,1000,-18,,
84,95,-25 -10 -5 0 5 10 25 60,1000,-18,,
85,97.5,-30 -15 15 30 35 40 65,1000,-18,,
86,100,-20 -10 -5 0 5 10 20 45 50 55,1000,-18,,
87,102.5,-30 -25 25 30,1000,-18,,
88,105,-20 -15 -10 -5 0 5 10 15 20 35 40 60 70 80,1000,-18,,
89,107.5,-25 25 45 50 55,1000,-18,,
90,110,-30 -20 -15 -10 -5 0 5 10 15 20 30 35 40 65,1000,-18,,
91,112.5,-25 25 45,1000,-18,,
92,115,-30 -20 -15 -5 0 5 15 20 30 60,1000,-18,,
93,117.5,-25 -10 10 25 35 40 50 55,1000,-18,,
94,120,-20 -15 -5 0 5 15 20 45 70,1000,-18,,
95,122.5,-30 -10 10 30 35 65,1000,-18,,
96,125,-25 -20 -15 -5 0 5 15 20 25 40 50 55 60,1000,-18,,
97,127.5,-30 -10 10 30 45,1000,-18,,
98,130,-25 -15 -5 0 5 15 25 35 40,1000,-18,,
99,132.5,-30 -20 -10 10 20 30 50,1000,-18,,
100,135,-25 -15 -5 0 5 15 25 35 45 55 60 65 70 80,1000,-18,,
101,137.5,-25 -20 -15 -10 -5 5 10 15 20 25 35 40,1000,-18,,
102,140,-30 -25 -15 -5 0 5 15 25 30 45 50 55,1000,-18,,
103,142.5,-25 -20 -15 -10 -5 5 10 15 20 25 35 45 65,1000,-18,,
104,145,-30 -15 -5 0 5 15 30 35 40 55 60,1000,-18,,
105,147.5,-25 -20 -15 -10 -5 5 10 15 20 25 35 45 50 55 65,1000,-18,,
106,150,-30 -25 -15 -5 0 5 15 25 30 35 40 45 70,1000,-18,,
107,152.5,-25 -20 -15 -10 -5 5 10 15 20 25 55,1000,-18,,
108,155,-25 -15 -5 0 5 15 25 35 45 50 60 65,1000,-18,,
109,157.5,-30 -25 -20 -10 10 20 25 30 35 40 45 55,1000,-18,,
110,160,-25 -15 -5 0 5 15 25 35 65,1000,-18,,
111,162.5,-30 -25 -15 -10 -5 5 10 15 25 30 40 45 55,1000,-18,,
112,165,-25 -20 -15 -5 0 5 15 20 25 35 45 50 60 70 80,1000,-18,,
113,167.5,-30 -15 -10 -5 5 10 15 30 35 55 65,1000,-18,,
114,170,-25 -20 -15 -5 0 5 15 20 25 35 40 45 55,1000,-18,,
115,172.5,-25 -15 -10 -5 5 10 15 25 35 45 50 65,1000,-18,,
116,175,-30 -25 -20 -15 -5 0 5 15 20 25 30 55 60,1000,-18,,
117,177.5,-25 -15 -10 -5 5 10 15 25 35 40 45,1000,-18,,
118,180,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,1000,-18,,
119,182.5,-25 -15 -10 -5 5 10 15 25 35 40,1000,-18,,
120,185,-30 -25 -20 -15 -5 0 5 15 20 25 30 45 55 60,1000,-18,,
121,187.5,-25 -15 -10 -5 5 10 15 25 35 45 50 65,1000,-18,,
122,190,-20 -15 -5 0 5 15 20 35 40 55,1000,-18,,
123,192.5,-30 -25 -15 -10 -5 5 10 15 25 30 35 45 55 65,1000,-18,,
124,195,-25 -20 -15 -5 0 5 15 20 25 35 45 50 60 70 80,1000,-18,,
125,197.5,-30 -25 -15 -10 -5 5 10 15 25 30 40 55,1000,-18,,
126,200,-25 -15 -5 0 5 15 25 35 45 65,1000,-18,,
127,202.5,-30 -25 -20 -10 10 20 25 30 35 40 45 55,1000,-18,,
128,205,-25 -15 -5 0 5 15 25 35 50 60 65,1000,-18,,
129,207.5,-25 -20 -15 -10 -5 5 10 15 20 25 45 55,1000,-18,,
130,210,-30 -25 -15 -5 0 5 15 25 30 35 40 45 70,1000,-18,,
131,212.5,-20 -15 -10 -5 5 10 15 20 35 50 55 65,1000,-18,,
132,215,-30 -25 -15 -5 0 5 15 25 30 35 40 45 55 60,1000,-18,,
133,217.5,-25 -20 -15 -10 -5 5 10 15 20 25 35 45 65,1000,-18,,
134,220,-30 -25 -15 -5 0 5 15 25 30 50 55,1000,-18,,
135,222.5,-25 -20 -15 -10 -5 5 10 15 20 25 35 40 45,1000,-18,,
136,225,-25 -15 -5 0 5 15 25 35 45 55 60 65 70 80,1000,-18,,
137,227.5,-30 -20 -10 10 20 30 50,1000,-18,,
138,230,-25 -15 -5 0 5 15 25 35 40,1000,-18,,
139,232.5,-30 -10 10 30 45,1000,-18,,
140,235,-20 -15 -5 0 5 15 20 40 50 55 60,1000,-18,,
141,237.5,-30 -25 -10 10 25 30 35 65,1000,-18,,
142,240,-20 -15 -5 0 5 15 20 45 70,1000,-18,,
143,242.5,-25 -10 10 25 35 40 50 55,1000,-18,,
144,245,-30 -20 -15 -5 0 5 15 20 30 60,1000,-18,,
145,247.5,-25 25 45,1000,-18,,
146,250,-30 -20 -15 -10 -5 0 5 10 15 20 30 35 40 65,1000,-18,,
147,252.5,-25 25 45 50 55,1000,-18,,
148,255,-20 -15 -10 -5 0 5 10 15 20 35 40 60 70 80,1000,-18,,
149,257.5,-30 30,1000,-18,,
150,260,-25 -20 -10 -5 0 5 10 20 25 45 50 55,1000,-18,,
151,262.5,-30 -15 15 30 35 40 65,1000,-18,,
152,265,-25 -10 -5 0 5 10 25 60,1000,-18,,
153,267.5,-30 -20 -15 15 20 30 35 45 50,1000,-18,,
154,270,-30 -25 -20 -15 -10 -5 0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 80,1000,-18,,270° repeated
